route_id,trip_id,service_id
1008,10125,14
1008,10126,14
1008,10127,14
1008,10128,14
1008,10129,14
1001,1013,20
1008,10130,14
1008,10131,14
1008,10132,14
1008,10133,14
1008,10134,15
1008,10135,15
1008,10136,15
1008,10137,15
1008,10138,15
1008,10139,15
1001,1014,20
1008,10140,15
1008,10141,15
1008,10142,15
1008,10143,15
1008,10144,15
1008,10145,15
1008,10146,15
1008,10147,15
1008,10148,15
1008,10149,15
1001,1015,20
1008,10150,15
1008,10151,15
1008,10152,15
1008,10153,15
1008,10154,15
1008,10155,15
1008,10156,15
1008,10157,15
1008,10158,15
1008,10159,15
1001,1016,20
1008,10160,15
1008,10161,15
1008,10162,15
1008,10163,15
1008,10164,15
1008,10165,15
1008,10166,15
1008,10167,15
1008,10168,15
1008,10169,15
1001,1017,20
1008,10170,15
1008,10171,15
1008,10172,15
1008,10173,15
1008,10174,15
1008,10175,15
1008,10176,15
1008,10177,15
1008,10178,15
1008,10179,15
1001,1018,20
1008,10180,15
1008,10181,15
1008,10182,15
1008,10183,15
1008,10184,15
1008,10185,15
1008,10186,15
1008,10187,16
1008,10188,16
1008,10189,16
1001,1019,20
1008,10190,16
1008,10191,16
1008,10192,16
1008,10193,16
1008,10194,16
1008,10195,16
1008,10196,16
1008,10197,16
1008,10198,16
1008,10199,16
1001,102,17
1001,1020,20
1008,10200,16
1008,10201,16
1008,10202,16
1008,10203,16
1008,10204,16
1008,10205,16
1008,10206,16
1008,10207,16
1008,10208,16
1008,10209,16
1001,1021,20
1008,10210,16
1008,10211,16
1008,10212,16
1008,10213,16
1008,10214,16
1008,10215,16
1008,10216,16
1008,10217,16
1008,10218,16
1008,10219,16
1001,1022,20
1008,10220,16
1008,10221,16
1008,10222,16
1008,10223,16
1008,10224,16
1008,10225,16
1008,10226,16
1008,10227,16
1008,10228,16
1008,10229,16
1001,1023,20
1008,10230,16
1008,10231,16
1008,10232,16
1008,10233,16
1008,10234,16
1008,10235,16
1008,10236,16
1008,10237,16
1008,10238,16
1008,10239,16
1101,1024,17
1008,10240,13
1008,10241,13
1008,10242,13
1008,10243,13
1008,10244,13
1008,10245,13
1008,10246,13
1008,10247,13
1008,10248,13
1008,10249,13
1101,1025,17
1008,10250,13
1008,10251,13
1008,10252,13
1008,10253,13
1008,10254,13
1008,10255,13
1008,10256,13
1008,10257,13
1008,10258,13
1008,10259,13
1101,1026,17
1008,10260,13
1008,10261,13
1008,10262,13
1008,10263,13
1008,10264,13
1008,10265,13
1008,10266,13
1008,10267,13
1008,10268,13
1008,10269,13
1101,1027,17
1008,10270,13
1008,10271,13
1008,10272,13
1008,10273,13
1008,10274,13
1008,10275,13
1008,10276,13
1008,10277,13
1008,10278,13
1008,10279,13
1101,1028,17
1008,10280,13
1008,10281,13
1008,10282,13
1008,10283,13
1008,10284,13
1008,10285,13
1008,10286,13
1008,10287,13
1008,10288,13
1008,10289,13
1101,1029,17
1008,10290,13
1008,10291,13
1008,10292,13
1008,10293,18
1008,10294,18
1008,10295,18
1008,10296,18
1008,10297,18
1008,10298,18
1008,10299,18
1001,103,17
1101,1030,17
1008,10300,18
1008,10301,18
1008,10302,18
1008,10303,18
1008,10304,18
1008,10305,18
1008,10306,18
1008,10307,18
1008,10308,18
1008,10309,18
1101,1031,17
1008,10310,18
1008,10311,18
1008,10312,18
1008,10313,18
1008,10314,18
1008,10315,18
1008,10316,18
1008,10317,18
1008,10318,18
1008,10319,18
1101,1032,17
1008,10320,18
1008,10321,18
1008,10322,18
1008,10323,18
1008,10324,18
1008,10325,18
1008,10326,18
1008,10327,18
1008,10328,18
1008,10329,18
1101,1033,17
1008,10330,18
1008,10331,18
1008,10332,18
1008,10333,18
1008,10334,18
1008,10335,18
1008,10336,18
1008,10337,18
1008,10338,18
1008,10339,18
1101,1034,17
1008,10340,18
1008,10341,18
1008,10342,18
1008,10343,18
1008,10344,18
1008,10345,18
1008,10346,20
1008,10347,20
1008,10348,20
1008,10349,20
1101,1035,17
1008,10350,20
1008,10351,20
1008,10352,20
1008,10353,20
1008,10354,20
1008,10355,20
1008,10356,20
1008,10357,20
1008,10358,20
1008,10359,20
1101,1036,17
1008,10360,20
1008,10361,20
1008,10362,20
1008,10363,20
1008,10364,20
1008,10365,20
1008,10366,20
1008,10367,20
1008,10368,20
1008,10369,20
1101,1037,17
1008,10370,20
1008,10371,20
1008,10372,74
1008,10373,74
1008,10374,74
1008,10375,74
1008,10376,74
1008,10377,74
1008,10378,74
1008,10379,74
1101,1038,17
1008,10380,74
1008,10381,74
1008,10382,74
1008,10383,74
1008,10384,74
1008,10385,74
1008,10386,74
1008,10387,74
1008,10388,74
1008,10389,74
1101,1039,17
1008,10390,74
1008,10391,74
1008,10392,74
1008,10393,74
1008,10394,74
1008,10395,74
1008,10396,74
1008,10397,74
1008,10398,74
1008,10399,74
1001,104,17
1101,1040,17
1008,10400,74
1008,10401,74
1008,10402,74
1008,10403,74
1008,10404,74
1008,10405,74
1008,10406,74
1008,10407,74
1008,10408,74
1008,10409,74
1101,1041,17
1008,10410,74
1008,10411,74
1008,10412,74
1008,10413,74
1008,10414,74
1008,10415,74
1008,10416,74
1008,10417,74
1008,10418,74
1008,10419,74
1101,1042,17
1008,10420,74
1008,10421,74
1008,10422,74
1008,10423,74
1008,10424,74
1009,10425,17
1009,10426,17
1009,10427,17
1009,10428,17
1009,10429,17
1101,1043,17
1009,10430,17
1009,10431,17
1009,10432,17
1009,10433,17
1009,10434,17
1009,10435,17
1009,10436,17
1009,10437,17
1009,10438,17
1009,10439,17
1101,1044,17
1009,10440,17
1009,10441,17
1009,10442,17
1009,10443,17
1009,10444,17
1009,10445,17
1009,10446,17
1009,10447,17
1009,10448,17
1009,10449,17
1101,1045,17
1009,10450,17
1009,10451,17
1009,10452,17
1009,10453,14
1009,10454,14
1009,10455,14
1009,10456,14
1009,10457,14
1009,10458,14
1009,10459,14
1101,1046,17
1009,10460,14
1009,10461,14
1009,10462,14
1009,10463,14
1009,10464,14
1009,10465,14
1009,10466,14
1009,10467,14
1009,10468,14
1009,10469,14
1101,1047,17
1009,10470,14
1009,10471,14
1009,10472,14
1009,10473,14
1009,10474,14
1009,10475,14
1009,10476,14
1009,10477,14
1009,10478,14
1009,10479,14
1101,1048,17
1009,10480,14
1009,10481,15
1009,10482,15
1009,10483,15
1009,10484,15
1009,10485,15
1009,10486,15
1009,10487,15
1009,10488,15
1009,10489,15
1101,1049,17
1009,10490,15
1009,10491,15
1009,10492,15
1009,10493,15
1009,10494,15
1009,10495,15
1009,10496,15
1009,10497,15
1009,10498,15
1009,10499,15
1001,105,17
1101,1050,17
1009,10500,15
1009,10501,15
1009,10502,15
1009,10503,15
1009,10504,15
1009,10505,15
1009,10506,15
1009,10507,15
1009,10508,15
1009,10509,16
1101,1051,17
1009,10510,16
1009,10511,16
1009,10512,16
1009,10513,16
1009,10514,16
1009,10515,16
1009,10516,16
1009,10517,16
1009,10518,16
1009,10519,16
1101,1052,17
1009,10520,16
1009,10521,17
1009,10522,17
1009,10523,17
1009,10524,17
1009,10525,17
1009,10526,17
1009,10527,17
1009,10528,17
1009,10529,17
1101,1053,17
1009,10530,17
1009,10531,17
1009,10532,17
1009,10533,17
1009,10534,17
1009,10535,17
1009,10536,17
1009,10537,17
1009,10538,17
1009,10539,17
1101,1054,17
1009,10540,17
1009,10541,17
1009,10542,17
1009,10543,17
1009,10544,17
1009,10545,17
1009,10546,17
1009,10547,17
1009,10548,14
1009,10549,14
1101,1055,17
1009,10550,14
1009,10551,14
1009,10552,14
1009,10553,14
1009,10554,14
1009,10555,14
1009,10556,14
1009,10557,14
1009,10558,14
1009,10559,14
1101,1056,17
1009,10560,14
1009,10561,14
1009,10562,14
1009,10563,14
1009,10564,14
1009,10565,14
1009,10566,14
1009,10567,14
1009,10568,14
1009,10569,14
1101,1057,17
1009,10570,14
1009,10571,14
1009,10572,14
1009,10573,14
1009,10574,14
1009,10575,15
1009,10576,15
1009,10577,15
1009,10578,15
1009,10579,15
1101,1058,17
1009,10580,15
1009,10581,15
1009,10582,15
1009,10583,15
1009,10584,15
1009,10585,15
1009,10586,15
1009,10587,15
1009,10588,15
1009,10589,15
1101,1059,17
1009,10590,15
1009,10591,15
1009,10592,15
1009,10593,15
1009,10594,15
1009,10595,15
1009,10596,15
1009,10597,15
1009,10598,15
1009,10599,15
1001,106,17
1101,1060,17
1009,10600,15
1009,10601,15
1009,10602,16
1009,10603,16
1009,10604,16
1009,10605,16
1009,10606,16
1009,10607,16
1009,10608,16
1009,10609,16
1101,1061,17
1009,10610,16
1009,10611,16
1009,10612,16
1009,10613,16
1009,10614,16
1009,10615,16
1009,10616,16
1009,10617,16
1009,10618,16
1009,10619,16
1101,1062,17
1009,10620,16
1009,10621,16
1009,10622,16
1009,10623,16
1009,10624,16
1009,10625,16
1009,10626,16
1009,10627,16
1009,10628,16
1009,10629,16
1101,1063,17
1009,10630,16
1009,10631,16
1009,10632,16
1009,10633,13
1009,10634,13
1009,10635,13
1009,10636,13
1009,10637,13
1009,10638,13
1009,10639,13
1101,1064,17
1009,10640,13
1009,10641,13
1009,10642,13
1009,10643,13
1009,10644,13
1009,10645,13
1009,10646,13
1009,10647,13
1009,10648,13
1009,10649,13
1101,1065,17
1009,10650,13
1009,10651,13
1009,10652,13
1009,10653,13
1009,10654,13
1009,10655,13
1009,10656,13
1009,10657,13
1009,10658,13
1009,10659,13
1101,1066,17
1009,10660,13
1009,10661,18
1009,10662,18
1009,10663,18
1009,10664,18
1009,10665,18
1009,10666,18
1009,10667,18
1009,10668,18
1009,10669,18
1101,1067,17
1009,10670,18
1009,10671,18
1009,10672,18
1009,10673,18
1009,10674,18
1009,10675,18
1009,10676,18
1009,10677,18
1009,10678,18
1009,10679,18
1101,1068,17
1009,10680,18
1009,10681,18
1009,10682,18
1009,10683,18
1009,10684,18
1009,10685,18
1009,10686,18
1009,10687,18
1009,10688,18
1009,10689,19
1101,1069,17
1009,10690,19
1009,10691,19
1009,10692,19
1009,10693,19
1009,10694,19
1009,10695,19
1009,10696,19
1009,10697,19
1009,10698,19
1009,10699,19
1001,107,17
1101,1070,17
1009,10700,19
1009,10701,19
1009,10702,19
1009,10703,19
1009,10704,19
1009,10705,19
1009,10706,19
1009,10707,19
1009,10708,19
1009,10709,19
1101,1071,17
1009,10710,19
1009,10711,19
1009,10712,19
1009,10713,19
1009,10714,16
1009,10715,16
1009,10716,16
1009,10717,16
1009,10718,16
1009,10719,16
1101,1072,17
1009,10720,16
1009,10721,16
1009,10722,16
1009,10723,16
1009,10724,16
1009,10725,16
1009,10726,13
1009,10727,13
1009,10728,13
1009,10729,13
1101,1073,17
1009,10730,13
1009,10731,13
1009,10732,13
1009,10733,13
1009,10734,13
1009,10735,13
1009,10736,13
1009,10737,13
1009,10738,13
1009,10739,13
1101,1074,17
1009,10740,13
1009,10741,13
1009,10742,13
1009,10743,13
1009,10744,13
1009,10745,13
1009,10746,13
1009,10747,13
1009,10748,13
1009,10749,13
1101,1075,17
1009,10750,13
1009,10751,13
1009,10752,13
1009,10753,18
1009,10754,18
1009,10755,18
1009,10756,18
1009,10757,18
1009,10758,18
1009,10759,18
1101,1076,17
1009,10760,18
1009,10761,18
1009,10762,18
1009,10763,18
1009,10764,18
1009,10765,18
1009,10766,18
1009,10767,18
1009,10768,18
1009,10769,18
1101,1077,17
1009,10770,18
1009,10771,18
1009,10772,18
1009,10773,18
1009,10774,18
1009,10775,18
1009,10776,18
1009,10777,18
1009,10778,18
1009,10779,18
1101,1078,17
1009,10780,19
1009,10781,19
1009,10782,19
1009,10783,19
1009,10784,19
1009,10785,19
1009,10786,19
1009,10787,19
1009,10788,19
1009,10789,19
1101,1079,17
1009,10790,19
1009,10791,19
1009,10792,19
1009,10793,19
1009,10794,19
1009,10795,19
1009,10796,19
1009,10797,19
1009,10798,19
1009,10799,19
1001,108,17
1101,1080,17
1009,10800,19
1009,10801,19
1009,10802,19
1009,10803,19
1009,10804,19
1009,10805,19
1009,10806,19
1009,10807,20
1009,10808,20
1009,10809,22
1101,1081,17
1009,10810,22
1009,10811,19
1009,10812,19
1009,10813,19
1009,10814,20
1009,10815,20
1009,10816,22
1009,10817,22
1009,10818,22
1009,10819,22
1101,1082,17
1009,10820,22
1009,10821,22
1009,10822,22
1009,10823,22
1009,10824,22
1009,10825,22
1009,10826,22
1009,10827,22
1009,10828,22
1009,10829,22
1101,1083,17
1009,10830,22
1009,10831,22
1009,10832,22
1009,10833,22
1009,10834,22
1009,10835,22
1009,10836,22
1009,10837,22
1009,10838,22
1009,10839,22
1101,1084,17
1009,10840,22
1009,10841,22
1009,10842,22
1009,10843,22
1009,10844,74
1009,10845,74
1009,10846,74
1009,10847,74
1009,10848,74
1009,10849,74
1101,1085,17
1009,10850,74
1009,10851,74
1009,10852,74
1009,10853,74
1009,10854,74
1009,10855,74
1009,10856,74
1009,10857,74
1009,10858,74
1009,10859,74
1101,1086,17
1009,10860,74
1009,10861,74
1009,10862,74
1009,10863,74
1009,10864,74
1009,10865,74
1009,10866,74
1009,10867,74
1009,10868,74
1009,10869,74
1101,1087,17
1009,10870,74
1009,10871,74
1009,10872,22
1009,10873,22
1009,10874,22
1009,10875,22
1009,10876,22
1009,10877,22
1009,10878,22
1009,10879,22
1101,1088,17
1009,10880,22
1009,10881,22
1009,10882,22
1009,10883,22
1009,10884,22
1009,10885,22
1009,10886,22
1009,10887,22
1009,10888,22
1009,10889,22
1101,1089,17
1009,10890,22
1009,10891,22
1009,10892,22
1009,10893,22
1009,10894,22
1009,10895,22
1009,10896,22
1009,10897,74
1009,10898,74
1009,10899,74
1001,109,17
1101,1090,17
1009,10900,74
1009,10901,74
1009,10902,74
1009,10903,74
1009,10904,74
1009,10905,74
1009,10906,74
1009,10907,74
1009,10908,74
1009,10909,74
1101,1091,17
1009,10910,74
1009,10911,74
1009,10912,74
1009,10913,74
1009,10914,74
1009,10915,74
1009,10916,74
1009,10917,74
1009,10918,74
1009,10919,74
1101,1092,17
1009,10920,74
1009,10921,74
1009,10922,74
1009,10923,74
1,10924,17
1,10925,17
1,10926,17
1,10927,17
1,10928,17
1,10929,17
1101,1093,17
1,10930,17
1,10931,17
1,10932,17
1,10933,17
1,10934,17
1,10935,17
1,10936,17
1,10937,17
1,10938,17
1,10939,17
1101,1094,17
1,10940,17
1,10941,17
1,10942,17
1,10943,17
1,10944,17
1,10945,17
1,10946,17
1,10947,17
1,10948,17
1,10949,17
1101,1095,17
1,10950,17
1,10951,14
1,10952,14
1,10953,14
1,10954,14
1,10955,14
1,10956,14
1,10957,14
1,10958,14
1,10959,14
1101,1096,17
1,10960,14
1,10961,14
1,10962,14
1,10963,14
1,10964,14
1,10965,14
1,10966,14
1,10967,14
1,10968,14
1,10969,14
1101,1097,17
1,10970,14
1,10971,14
1,10972,14
1,10973,14
1,10974,14
1,10975,14
1,10976,14
1,10977,14
1,10978,15
1,10979,15
1101,1098,17
1,10980,15
1,10981,15
1,10982,15
1,10983,15
1,10984,15
1,10985,15
1,10986,15
1,10987,15
1,10988,15
1,10989,15
1101,1099,17
1,10990,15
1,10991,15
1,10992,15
1,10993,15
1,10994,15
1,10995,15
1,10996,15
1,10997,15
1,10998,15
1,10999,15
1001,11,17
1001,110,17
1101,1100,17
1,11000,15
1,11001,15
1,11002,15
1,11003,15
1,11004,15
1,11005,16
1,11006,16
1,11007,16
1,11008,16
1,11009,16
1101,1101,14
1,11010,16
1,11011,16
1,11012,16
1,11013,16
1,11014,16
1,11015,16
1,11016,16
1,11017,16
1,11018,16
1,11019,16
1101,1102,14
1,11020,16
1,11021,16
1,11022,16
1,11023,16
1,11024,16
1,11025,16
1,11026,16
1,11027,16
1,11028,16
1,11029,16
1101,1103,14
1,11030,16
1,11031,16
1,11032,13
1,11033,13
1,11034,13
1,11035,13
1,11036,13
1,11037,13
1,11038,13
1,11039,13
1101,1104,14
1,11040,13
1,11041,13
1,11042,13
1,11043,13
1,11044,13
1,11045,13
1,11046,13
1,11047,13
1,11048,13
1,11049,13
1101,1105,14
1,11050,13
1,11051,13
1,11052,13
1,11053,13
1,11054,13
1,11055,13
1,11056,13
1,11057,13
1,11058,13
1,11059,18
1101,1106,14
1,11060,18
1,11061,18
1,11062,18
1,11063,18
1,11064,18
1,11065,18
1,11066,18
1,11067,18
1,11068,18
1,11069,18
1101,1107,14
1,11070,18
1,11071,18
1,11072,18
1,11073,18
1,11074,18
1,11075,18
1,11076,18
1,11077,18
1,11078,18
1,11079,18
1101,1108,14
1,11080,18
1,11081,18
1,11082,18
1,11083,18
1,11084,18
1,11085,18
1,11086,74
1,11087,74
1,11088,74
1,11089,74
1101,1109,14
1,11090,74
1,11091,74
1,11092,74
1,11093,74
1,11094,74
1,11095,74
1,11096,74
1,11097,74
1,11098,74
1,11099,74
1001,111,17
1101,1110,14
1,11100,74
1,11101,74
1,11102,74
1,11103,74
1,11104,74
1,11105,74
1,11106,74
1,11107,74
1,11108,74
1,11109,74
1101,1111,14
1,11110,74
1,11111,74
1,11112,74
1,11113,17
1,11114,17
1,11115,17
1,11116,17
1,11117,17
1,11118,17
1,11119,17
1101,1112,14
1,11120,17
1,11121,17
1,11122,17
1,11123,17
1,11124,17
1,11125,17
1,11126,17
1,11127,17
1,11128,17
1,11129,17
1101,1113,14
1,11130,17
1,11131,17
1,11132,17
1,11133,17
1,11134,17
1,11135,17
1,11136,17
1,11137,17
1,11138,17
1,11139,17
1101,1114,14
1,11140,14
1,11141,14
1,11142,14
1,11143,14
1,11144,14
1,11145,14
1,11146,14
1,11147,14
1,11148,14
1,11149,14
1101,1115,14
1,11150,14
1,11151,14
1,11152,14
1,11153,14
1,11154,14
1,11155,14
1,11156,14
1,11157,14
1,11158,14
1,11159,14
1101,1116,14
1,11160,14
1,11161,14
1,11162,14
1,11163,14
1,11164,14
1,11165,14
1,11166,14
1,11167,15
1,11168,15
1,11169,15
1101,1117,14
1,11170,15
1,11171,15
1,11172,15
1,11173,15
1,11174,15
1,11175,15
1,11176,15
1,11177,15
1,11178,15
1,11179,15
1101,1118,14
1,11180,15
1,11181,15
1,11182,15
1,11183,15
1,11184,15
1,11185,15
1,11186,15
1,11187,15
1,11188,15
1,11189,15
1101,1119,14
1,11190,15
1,11191,15
1,11192,15
1,11193,15
1,11194,16
1,11195,16
1,11196,16
1,11197,16
1,11198,16
1,11199,16
1001,112,17
1101,1120,14
1,11200,16
1,11201,16
1,11202,16
1,11203,16
1,11204,16
1,11205,16
1,11206,16
1,11207,16
1,11208,16
1,11209,16
1101,1121,17
1,11210,16
1,11211,16
1,11212,16
1,11213,16
1,11214,16
1,11215,16
1,11216,16
1,11217,16
1,11218,16
1,11219,16
1101,1122,17
1,11220,16
1,11221,13
1,11222,13
1,11223,13
1,11224,13
1,11225,13
1,11226,13
1,11227,13
1,11228,13
1,11229,13
1101,1123,17
1,11230,13
1,11231,13
1,11232,13
1,11233,13
1,11234,13
1,11235,13
1,11236,13
1,11237,13
1,11238,13
1,11239,13
1101,1124,17
1,11240,13
1,11241,13
1,11242,13
1,11243,13
1,11244,13
1,11245,13
1,11246,13
1,11247,13
1,11248,18
1,11249,18
1101,1125,17
1,11250,18
1,11251,18
1,11252,18
1,11253,18
1,11254,18
1,11255,18
1,11256,18
1,11257,18
1,11258,18
1,11259,18
1101,1126,14
1,11260,18
1,11261,18
1,11262,18
1,11263,18
1,11264,18
1,11265,18
1,11266,18
1,11267,18
1,11268,18
1,11269,18
1101,1127,14
1,11270,18
1,11271,18
1,11272,18
1,11273,18
1,11274,18
1,11275,20
1,11276,20
1,11277,74
1,11278,74
1,11279,74
1101,1128,14
1,11280,74
1,11281,74
1,11282,74
1,11283,74
1,11284,74
1,11285,74
1,11286,74
1,11287,74
1,11288,74
1,11289,74
1101,1129,14
1,11290,74
1,11291,74
1,11292,74
1,11293,74
1,11294,74
1,11295,74
1,11296,74
1,11297,74
1,11298,74
1,11299,74
1001,113,17
1101,1130,14
1,11300,74
1,11301,74
1,11302,74
1,11303,74
1,11304,19
1,11305,19
1,11306,19
1,11307,19
1,11308,19
1,11309,19
1101,1131,15
1,11310,19
1,11311,19
1,11312,19
1,11313,19
1,11314,19
1,11315,19
1,11316,19
1,11317,19
1,11318,19
1,11319,19
1101,1132,15
1,11320,19
1,11321,19
1,11322,19
1,11323,19
1,11324,19
1,11325,19
1,11326,19
1,11327,19
1,11328,19
1,11329,19
1101,1133,15
1,11330,19
1,11331,19
1,11332,19
1,11333,19
1,11334,19
1,11335,19
1,11336,19
1,11337,19
1,11338,19
1,11339,19
1101,1134,15
1,11340,19
1,11341,19
1,11342,19
1,11343,20
1,11344,20
1,11345,20
1,11346,20
1,11347,20
1,11348,20
1,11349,20
1101,1135,15
1,11350,20
1,11351,20
1,11352,20
1,11353,20
1,11354,20
1,11355,20
1,11356,20
1,11357,20
1,11358,20
1,11359,20
1101,1136,16
1,11360,20
1,11361,20
1,11362,20
1,11363,20
1,11364,20
1,11365,20
1,11366,20
1,11367,20
1,11368,20
1,11369,20
1101,1137,16
1,11370,20
1,11371,20
1,11372,20
1,11373,20
1,11374,20
1,11375,20
1,11376,20
1,11377,22
1,11378,22
1,11379,22
1101,1138,16
1,11380,22
1,11381,22
1,11382,22
1,11383,22
1,11384,22
1,11385,22
1,11386,22
1,11387,22
1,11388,22
1,11389,22
1101,1139,16
1,11390,22
1,11391,22
1,11392,22
1,11393,22
1,11394,22
1,11395,22
1,11396,22
1,11397,22
1,11398,22
1,11399,22
1001,114,17
1101,1140,16
1,11400,22
1,11401,22
1,11402,22
1,11403,22
1,11404,22
1,11405,22
1,11406,22
1,11407,22
1,11408,22
1,11409,22
1101,1141,13
1,11410,22
1,11411,22
1,11412,22
1,11413,22
1,11414,22
1,11415,22
1,11416,19
1,11417,19
1,11418,19
1,11419,19
1101,1142,13
1,11420,19
1,11421,19
1,11422,19
1,11423,19
1,11424,19
1,11425,19
1,11426,19
1,11427,19
1,11428,19
1,11429,19
1101,1143,13
1,11430,19
1,11431,19
1,11432,19
1,11433,19
1,11434,19
1,11435,19
1,11436,19
1,11437,19
1,11438,19
1,11439,19
1101,1144,13
1,11440,19
1,11441,19
1,11442,19
1,11443,19
1,11444,19
1,11445,19
1,11446,19
1,11447,19
1,11448,19
1,11449,19
1101,1145,13
1,11450,19
1,11451,19
1,11452,19
1,11453,19
1,11454,19
1,11455,20
1,11456,20
1,11457,20
1,11458,20
1,11459,20
1101,1146,18
1,11460,20
1,11461,20
1,11462,20
1,11463,20
1,11464,20
1,11465,20
1,11466,20
1,11467,20
1,11468,20
1,11469,20
1101,1147,18
1,11470,20
1,11471,20
1,11472,20
1,11473,20
1,11474,20
1,11475,20
1,11476,20
1,11477,20
1,11478,20
1,11479,20
1101,1148,18
1,11480,20
1,11481,20
1,11482,20
1,11483,20
1,11484,20
1,11485,20
1,11486,20
1,11487,20
1,11488,20
1,11489,22
1101,1149,18
1,11490,22
1,11491,22
1,11492,22
1,11493,22
1,11494,22
1,11495,22
1,11496,22
1,11497,22
1,11498,22
1,11499,22
1001,115,17
1101,1150,18
1,11500,22
1,11501,22
1,11502,22
1,11503,22
1,11504,22
1,11505,22
1,11506,22
1,11507,22
1,11508,22
1,11509,22
1101,1151,19
1,11510,22
1,11511,22
1,11512,22
1,11513,22
1,11514,22
1,11515,22
1,11516,22
1,11517,22
1,11518,22
1,11519,22
1101,1152,19
1,11520,22
1,11521,22
1,11522,22
1,11523,22
1,11524,22
1,11525,22
1,11526,22
1,11527,22
1,11528,17
1,11529,17
1101,1153,19
1,11530,17
1,11531,17
1,11532,17
1,11533,17
1,11534,17
1,11535,17
1,11536,17
1,11537,17
1,11538,17
1,11539,17
1101,1154,22
1,11540,17
1,11541,17
1,11542,17
1,11543,17
1,11544,17
1,11545,17
1,11546,17
1,11547,17
1,11548,17
1,11549,17
1101,1155,22
1,11550,17
1,11551,17
1,11552,17
1,11553,17
1,11554,17
1,11555,14
1,11556,14
1,11557,14
1,11558,14
1,11559,14
1101,1156,22
1,11560,14
1,11561,14
1,11562,14
1,11563,14
1,11564,14
1,11565,14
1,11566,14
1,11567,14
1,11568,14
1,11569,14
1101,1157,74
1,11570,14
1,11571,14
1,11572,14
1,11573,14
1,11574,14
1,11575,14
1,11576,14
1,11577,14
1,11578,14
1,11579,14
1101,1158,74
1,11580,14
1,11581,14
1,11582,15
1,11583,15
1,11584,15
1,11585,15
1,11586,15
1,11587,15
1,11588,15
1,11589,15
1101,1159,74
1,11590,15
1,11591,15
1,11592,15
1,11593,15
1,11594,15
1,11595,15
1,11596,15
1,11597,15
1,11598,15
1,11599,15
1001,116,17
1101,1160,74
1,11600,15
1,11601,15
1,11602,15
1,11603,15
1,11604,15
1,11605,15
1,11606,15
1,11607,15
1,11608,15
1,11609,16
1101,1161,74
1,11610,16
1,11611,16
1,11612,16
1,11613,16
1,11614,16
1,11615,16
1,11616,16
1,11617,16
1,11618,16
1,11619,16
1101,1162,14
1,11620,16
1,11621,16
1,11622,16
1,11623,16
1,11624,16
1,11625,16
1,11626,16
1,11627,16
1,11628,16
1,11629,16
1101,1163,14
1,11630,16
1,11631,16
1,11632,16
1,11633,16
1,11634,16
1,11635,16
1,11636,13
1,11637,13
1,11638,13
1,11639,13
1101,1164,14
1,11640,13
1,11641,13
1,11642,13
1,11643,13
1,11644,13
1,11645,13
1,11646,13
1,11647,13
1,11648,13
1,11649,13
1101,1165,14
1,11650,13
1,11651,13
1,11652,13
1,11653,13
